camera_name,time,class,name,action
test,2023-08-11 11:20:21.056792,0,person,person detected
test,2023-08-11 11:20:21.056792,2,car,NaN
test,2023-08-11 11:20:21.056792,2,car,NaN
test,2023-08-11 11:20:21.056792,2,car,NaN
test,2023-08-11 11:20:21.056792,2,car,NaN
test,2023-08-11 11:20:21.056792,2,car,NaN
test,2023-08-11 11:20:21.056792,2,car,NaN
test,2023-08-11 11:20:21.056792,2,car,NaN
test,2023-08-11 11:20:21.056792,7,truck,NaN
test,2023-08-11 11:20:21.056792,2,car,NaN
test,2023-08-11 11:20:21.056792,2,car,NaN
test,2023-08-11 11:20:21.056792,2,car,NaN
test,2023-08-11 11:20:21.056792,7,truck,NaN
test,2023-08-11 11:20:21.056792,2,car,NaN
